reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.35,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,67-64-1,Acetone,Off-site Disposal,Landfill,14,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,67-63-0,Isopropyl alcohol,Off-site Disposal,Landfill,0.22,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,71-36-3,n-Butyl alcohol,Off-site Disposal,Landfill,97,tonnes,O
2015,34,TORONTO SITE,BASF Canada Inc.,325210,ON,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,28,tonnes,O
2015,57,USINE DE LA POCATIÈRE,Bombardier Inc.,336510,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.36,tonnes,C
2015,57,USINE DE LA POCATIÈRE,Bombardier Inc.,336510,QC,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,52,tonnes,C
2015,57,USINE DE LA POCATIÈRE,Bombardier Inc.,336510,QC,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,186,tonnes,C
2015,64,Plant No. 1,B&W Heat Treating Canada ULC,332810,ON,7632-00-0,Sodium nitrite,Off-site Disposal,Land Treatment,2.6,tonnes,C
2015,70,Bramalea Plant,TI Automotive Canada Inc.,336340,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,17,kg,O
2015,70,Bramalea Plant,TI Automotive Canada Inc.,336340,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,17882,tonnes,O
2015,92,CCL CONTAINER - AEROSOL DIVISION PENETANGUISHENE,CCL Container Canada,331317,ON,100-41-4,Ethylbenzene,Off-site Disposal,Land Treatment,0.16,tonnes,O
2015,92,CCL CONTAINER - AEROSOL DIVISION PENETANGUISHENE,CCL Container Canada,331317,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Land Treatment,0.14,tonnes,O
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Waste Rock management,95.92,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,5803.32,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 04,Chromium (and its compounds),On-site disposal TWR,Waste Rock management,36.11,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,408.65,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Waste Rock management,1.42,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,56.37,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 08,Lead (and its compounds),On-site disposal TWR,Waste Rock management,4410.46,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,602459.67,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,619.82,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 06,Copper (and its compounds),On-site disposal TWR,Waste Rock management,13.56,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 07,Cyanides (ionic),On-site disposal TWR,Tailings Management,331.52,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 09,Manganese (and its compounds),On-site disposal TWR,Waste Rock management,180.93,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,677.6,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 01,Antimony (and its compounds),On-site disposal TWR,Waste Rock management,0.03,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 01,Antimony (and its compounds),On-site disposal TWR,Tailings Management,27.01,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,406.05,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 10,Mercury (and its compounds),On-site disposal TWR,Waste Rock management,5.4,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 12,Selenium (and its compounds),On-site disposal TWR,Waste Rock management,98.74,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 11,Nickel (and its compounds),On-site disposal TWR,Waste Rock management,2.37,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,35459.02,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,268.2,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,1754.4,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 14,Zinc (and its compounds),On-site disposal TWR,Waste Rock management,45.13,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,50.48,tonnes,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,1381151.03,kg,M3
2015,99,DIVISION LARONDE,Mines Agnico Eagle Limitée,212220,QC,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Waste Rock management,1098.01,kg,M3
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,2299,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,53,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,107-21-1,Ethylene glycol,Off-site Disposal,Underground Injection,345,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Underground Injection,0,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,68,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,28,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Underground Injection,3571,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,7783-06-4,Hydrogen sulphide,Off-site Disposal,Underground Injection,113838,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,67-56-1,Methanol,Off-site Disposal,Underground Injection,1013717,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,71-43-2,Benzene,Off-site Disposal,Underground Injection,3.16,tonnes,O
2015,106,DUNVEGAN SOUR GAS PLANT,Canadian Natural Resources Limited,211113,AB,71-43-2,Benzene,Off-site Disposal,Landfill,73,tonnes,O
2015,109,ALUMABRITE ANODIZING,Alumabrite Anodizing,331317,ON,7664-93-9,Sulphuric acid,On-site Disposal,Landfill,47352,tonnes,O
2015,126,EDMONTON SITE,Celanese EVA Performance Polymers Inc.,325210,AB,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,251,tonnes,C
2015,126,EDMONTON SITE,Celanese EVA Performance Polymers Inc.,325210,AB,107-21-1,Ethylene glycol,Off-site Disposal,Underground Injection,10.61,tonnes,C
2015,126,EDMONTON SITE,Celanese EVA Performance Polymers Inc.,325210,AB,7664-93-9,Sulphuric acid,On-site Disposal,Underground Injection,1,tonnes,O
2015,161,BUNGE CANADA - HAMILTON PLANT,Bunge Canada Holdings I ULC,311224,ON,50-00-0,Formaldehyde,Off-site Disposal,Landfill,188,tonnes,C
2015,161,BUNGE CANADA - HAMILTON PLANT,Bunge Canada Holdings I ULC,311224,ON,110-54-3,n-Hexane,On-site Disposal,Landfill,0,tonnes,C
2015,161,BUNGE CANADA - HAMILTON PLANT,Bunge Canada Holdings I ULC,311224,ON,110-54-3,n-Hexane,Off-site Disposal,Landfill,0.13,tonnes,C
2015,161,BUNGE CANADA - HAMILTON PLANT,Bunge Canada Holdings I ULC,311224,ON,67-56-1,Methanol,Off-site Disposal,Landfill,74,tonnes,C
2015,177,COVERIGHT SURFACES CANADA,Coveright Surfaces Canada Inc.,322220,ON,50-00-0,Formaldehyde,Off-site Disposal,Landfill,2082,tonnes,E1
2015,199,ETOBICOKE CASTING PLANT,FCA Canada Inc.,331523,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,26,tonnes,O
2015,199,ETOBICOKE CASTING PLANT,FCA Canada Inc.,331523,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0212,tonnes,O
2015,201,PTBO WASTE WATER TREATMENT PLANT,City of Peterborough,221320,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,0.1,kg,M3
2015,201,PTBO WASTE WATER TREATMENT PLANT,City of Peterborough,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,427,tonnes,M3
2015,201,PTBO WASTE WATER TREATMENT PLANT,City of Peterborough,221320,ON,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Land Treatment,0.0003,tonnes,M3
2015,201,PTBO WASTE WATER TREATMENT PLANT,City of Peterborough,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,1941,tonnes,M3
2015,201,PTBO WASTE WATER TREATMENT PLANT,City of Peterborough,221320,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,2.1,kg,M3
2015,201,PTBO WASTE WATER TREATMENT PLANT,City of Peterborough,221320,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Land Treatment,0.12,kg,M3
2015,205,Water Pollution Control Plant,CITY OF THUNDER BAY,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,63,tonnes,M3
2015,205,Water Pollution Control Plant,CITY OF THUNDER BAY,221320,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,129,kg,M3
2015,207,COLORTECH INC. BRAMPTON,Colortech Inc.,326198,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Storage,227.8929,kg,O
2015,207,COLORTECH INC. BRAMPTON,Colortech Inc.,326198,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,1000.4075,kg,O
2015,207,COLORTECH INC. BRAMPTON,Colortech Inc.,326198,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.1452,tonnes,O
2015,211,INCINÉRATEUR,Ville de Québec,562210,QC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,206,tonnes,C
2015,211,INCINÉRATEUR,Ville de Québec,562210,QC,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,12.1,kg,C
2015,211,INCINÉRATEUR,Ville de Québec,562210,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,88000,kg,C
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,315.2,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,76.7052,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Land Treatment,0.0139,tonnes,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - P/H,"PAHs, total unspeciated",On-site Disposal,Landfill,40.3049,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 19,Hexavalent chromium (and its compounds),On-site Disposal,Landfill,281.2032,kg,E2
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,8.7165,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,36.7553,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,16.05,tonnes,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 09,Manganese (and its compounds),Off-site Disposal,Land Treatment,1.4051,tonnes,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 10,Mercury (and its compounds),Off-site Disposal,Land Treatment,0.0523,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,1.29,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,7.5581,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 12,Selenium (and its compounds),Off-site Disposal,Land Treatment,2.4406,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,39175,tonnes,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 14,Zinc (and its compounds),Off-site Disposal,Land Treatment,4.4629,tonnes,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Land Treatment,2.4406,kg,M3
2015,223,PEACE RIVER PULP DIVISION,Daishowa-Marubeni International Ltd-Peace River Pulp,322112,AB,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,26.0974,kg,E2
2015,239,"Norampac Trenton, a Division of Cascades Canada ULC.",Cascades Canada ULC.,322121,ON,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,40.08,kg,E2
2015,239,"Norampac Trenton, a Division of Cascades Canada ULC.",Cascades Canada ULC.,322121,ON,NA - 22,Phosphorus (total),On-site Disposal,Landfill,4.8,tonnes,E2
2015,239,"Norampac Trenton, a Division of Cascades Canada ULC.",Cascades Canada ULC.,322121,ON,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,42.85,kg,E2
2015,257,LAVO INC.,Lavo Inc.,325610,QC,111-42-2,Diethanolamine (and its salts),Off-site Disposal,Landfill,2,tonnes,O
2015,257,LAVO INC.,Lavo Inc.,325610,QC,67-63-0,Isopropyl alcohol,Off-site Disposal,Landfill,34,tonnes,O
2015,257,LAVO INC.,Lavo Inc.,325610,QC,7664-93-9,Sulphuric acid,Off-site Disposal,Landfill,16,tonnes,O
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 03,Cadmium (and its compounds),Off-site Disposal,Storage,434.36,kg,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 05,Cobalt (and its compounds),Off-site Disposal,Storage,12.84,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 04,Chromium (and its compounds),Off-site Disposal,Storage,44.34,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 37,Thallium (and its compounds),Off-site Disposal,Storage,734,kg,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 22,Phosphorus (total),Off-site Disposal,Storage,440,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 06,Copper (and its compounds),Off-site Disposal,Storage,33.6,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 09,Manganese (and its compounds),Off-site Disposal,Storage,961.3,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 10,Mercury (and its compounds),Off-site Disposal,Storage,148.32,kg,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 11,Nickel (and its compounds),Off-site Disposal,Storage,39726,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 12,Selenium (and its compounds),Off-site Disposal,Storage,562,kg,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 08,Lead (and its compounds),Off-site Disposal,Storage,31747,kg,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 14,Zinc (and its compounds),Off-site Disposal,Storage,35332,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,7440-62-2,Vanadium (except when in an alloy) and its compounds,Off-site Disposal,Storage,68.14,tonnes,C
2015,267,GENESEE THERMAL GENERATING STATION,Capital Power Generation Services Inc.,221112,AB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Storage,7700,kg,C
2015,276,DJ GALVANIZING,DJ Galvanizing Corp.,332810,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,0,kg,C
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 03,Cadmium (and its compounds),On-site Disposal,Land Treatment,53,kg,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 16,Ammonia (total),On-site Disposal,Land Treatment,0.0747,tonnes,O
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 04,Chromium (and its compounds),On-site Disposal,Land Treatment,0.0043,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 05,Cobalt (and its compounds),On-site Disposal,Land Treatment,0.0018,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,107-21-1,Ethylene glycol,On-site Disposal,Underground Injection,0.1573,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,107-21-1,Ethylene glycol,On-site Disposal,Landfill,95,tonnes,O
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,107-06-2,"1,2-Dichloroethane",On-site Disposal,Underground Injection,0.0472,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,110-54-3,n-Hexane,On-site Disposal,Underground Injection,0,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 08,Lead (and its compounds),On-site Disposal,Land Treatment,1.98,kg,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 06,Copper (and its compounds),On-site Disposal,Land Treatment,0.0049,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 09,Manganese (and its compounds),On-site Disposal,Land Treatment,0.0761,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,111-42-2,Diethanolamine (and its salts),On-site Disposal,Underground Injection,0.3526,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 01,Antimony (and its compounds),On-site Disposal,Land Treatment,0.0001,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 13,Silver (and its compounds),On-site Disposal,Land Treatment,0.0001,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 11,Nickel (and its compounds),On-site Disposal,Land Treatment,0.0078,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 14,Zinc (and its compounds),On-site Disposal,Land Treatment,0.0175,tonnes,O
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,0.5504,tonnes,O
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,71-43-2,Benzene,On-site Disposal,Underground Injection,0,tonnes,O
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,74-85-1,Ethylene,On-site Disposal,Underground Injection,0.0507,tonnes,M3
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site Disposal,Land Treatment,14,tonnes,O
2015,280,Western Canada Operations,Dow Chemical Canada ULC,325190,AB,NA - 02,Arsenic (and its compounds),On-site Disposal,Land Treatment,1.86,kg,M3
2015,308,VARENNES,Kemira Water Solutions Canada Inc.,325999,QC,7664-93-9,Sulphuric acid,Off-site Disposal,Landfill,156,tonnes,C
2015,308,VARENNES,Kemira Water Solutions Canada Inc.,325999,QC,7647-01-0,Hydrochloric acid,Off-site Disposal,Landfill,478,tonnes,C
2015,315,ESCO LIMITED,ESCO Limited,331514,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,89,tonnes,O
2015,315,ESCO LIMITED,ESCO Limited,331514,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.24,tonnes,O
2015,315,ESCO LIMITED,ESCO Limited,331514,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,48,tonnes,O
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,2083,kg,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,545988,tonnes,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,109.8,tonnes,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,30395,tonnes,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,88.9,kg,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,37978,kg,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,237407,tonnes,M3
2015,362,METRO VANCOUVER WASTE-TO-ENERGY FACILITY,Greater Vancouver Sewerage and Drainage District,562210,BC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,2473,kg,M3
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,108-05-4,Vinyl acetate,Off-site Disposal,Landfill,23.8019,tonnes,C
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,100-42-5,Styrene,Off-site Disposal,Landfill,0.1606,tonnes,C
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,NA - 20,Nonylphenol and its ethoxylates,Off-site Disposal,Landfill,221.34,kg,C
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,141-32-2,Butyl acrylate,Off-site Disposal,Landfill,0.6283,tonnes,C
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,79-10-7,Acrylic acid (and its salts),Off-site Disposal,Landfill,84,tonnes,C
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,80-62-6,Methyl methacrylate,Off-site Disposal,Landfill,0.0766,tonnes,C
